ID,target
TEST_03322,2
TEST_03323,18
TEST_03324,8
TEST_03325,18
TEST_03326,18
TEST_03327,10
TEST_03328,15
TEST_03329,12
TEST_03330,12
TEST_03331,3
TEST_03332,12
TEST_03333,4
TEST_03334,20
TEST_03335,8
TEST_03336,13
TEST_03337,18
TEST_03338,15
TEST_03339,20
TEST_03340,4
TEST_03341,17
TEST_03342,8
TEST_03343,3
TEST_03344,20
TEST_03345,10
TEST_03346,19
TEST_03347,7
TEST_03348,15
TEST_03349,13
TEST_03350,3
TEST_03351,10
TEST_03352,15
TEST_03353,0
TEST_03354,9
TEST_03355,4
TEST_03356,3
TEST_03357,20
TEST_03358,12
TEST_03359,19
TEST_03360,8
TEST_03361,10
TEST_03362,15
TEST_03363,9
TEST_03364,15
TEST_03365,10
TEST_03366,3
TEST_03367,11
TEST_03368,10
TEST_03369,8
TEST_03370,0
TEST_03371,8
TEST_03372,12
TEST_03373,4
TEST_03374,6
TEST_03375,18
TEST_03376,15
TEST_03377,16
TEST_03378,15
TEST_03379,15
TEST_03380,9
TEST_03381,18
TEST_03382,18
TEST_03383,11
TEST_03384,11
TEST_03385,6
TEST_03386,7
TEST_03387,13
TEST_03388,2
TEST_03389,18
TEST_03390,11
TEST_03391,12
TEST_03392,13
TEST_03393,10
TEST_03394,19
TEST_03395,13
TEST_03396,8
TEST_03397,13
TEST_03398,3
TEST_03399,18
TEST_03400,5
TEST_03401,14
TEST_03402,16
TEST_03403,14
TEST_03404,12
TEST_03405,8
TEST_03406,4
TEST_03407,18
TEST_03408,8
TEST_03409,3
TEST_03410,9
TEST_03411,12
TEST_03412,1
TEST_03413,3
TEST_03414,14
TEST_03415,12
TEST_03416,7
TEST_03417,8
TEST_03418,10
TEST_03419,6
TEST_03420,16
TEST_03421,12
TEST_03422,14
TEST_03423,11
TEST_03424,18
TEST_03425,1
TEST_03426,7
TEST_03427,0
TEST_03428,12
TEST_03429,8
TEST_03430,19
TEST_03431,12
TEST_03432,13
TEST_03433,4
TEST_03434,12
TEST_03435,17
TEST_03436,15
TEST_03437,1
TEST_03438,0
TEST_03439,8
TEST_03440,10
TEST_03441,13
TEST_03442,17
TEST_03443,11
TEST_03444,11
TEST_03445,3
TEST_03446,16
TEST_03447,15
TEST_03448,11
TEST_03449,12
TEST_03450,16
TEST_03451,8
TEST_03452,8
TEST_03453,7
TEST_03454,12
TEST_03455,6
TEST_03456,8
TEST_03457,13
TEST_03458,11
TEST_03459,16
TEST_03460,10
TEST_03461,18
TEST_03462,3
TEST_03463,11
TEST_03464,9
TEST_03465,12
TEST_03466,19
TEST_03467,14
TEST_03468,0
TEST_03469,4
TEST_03470,0
TEST_03471,18
TEST_03472,5
TEST_03473,18
TEST_03474,7
TEST_03475,0
TEST_03476,17
TEST_03477,17
TEST_03478,18
TEST_03479,19
TEST_03480,10
TEST_03481,11
TEST_03482,10
TEST_03483,11
TEST_03484,8
TEST_03485,12
TEST_03486,8
TEST_03487,9
TEST_03488,3
TEST_03489,19
TEST_03490,16
TEST_03491,18
TEST_03492,11
TEST_03493,5
TEST_03494,13
TEST_03495,12
TEST_03496,12
TEST_03497,8
TEST_03498,9
TEST_03499,7
TEST_03500,6
TEST_03501,16
TEST_03502,3
TEST_03503,13
TEST_03504,11
TEST_03505,0
TEST_03506,9
TEST_03507,4
TEST_03508,19
TEST_03509,8
TEST_03510,0
TEST_03511,13
TEST_03512,20
TEST_03513,18
TEST_03514,8
TEST_03515,20
TEST_03516,18
TEST_03517,18
TEST_03518,9
TEST_03519,2
TEST_03520,12
TEST_03521,15
TEST_03522,15
TEST_03523,13
TEST_03524,12
TEST_03525,12
TEST_03526,16
TEST_03527,14
TEST_03528,12
TEST_03529,14
TEST_03530,8
TEST_03531,8
TEST_03532,12
TEST_03533,14
TEST_03534,9
TEST_03535,7
TEST_03536,12
TEST_03537,0
TEST_03538,7
TEST_03539,8
TEST_03540,12
TEST_03541,19
TEST_03542,8
TEST_03543,13
TEST_03544,18
TEST_03545,18
TEST_03546,1
TEST_03547,3
TEST_03548,18
TEST_03549,4
TEST_03550,7
TEST_03551,16
TEST_03552,3
TEST_03553,0
TEST_03554,8
TEST_03555,1
TEST_03556,4
TEST_03557,17
TEST_03558,3
TEST_03559,6
TEST_03560,8
TEST_03561,8
TEST_03562,3
TEST_03563,4
TEST_03564,12
TEST_03565,18
TEST_03566,10
TEST_03567,11
TEST_03568,11
TEST_03569,11
TEST_03570,15
TEST_03571,18
TEST_03572,18
TEST_03573,4
TEST_03574,16
TEST_03575,10
TEST_03576,3
TEST_03577,15
TEST_03578,19
TEST_03579,19
TEST_03580,17
TEST_03581,11
TEST_03582,11
TEST_03583,16
TEST_03584,17
TEST_03585,17
TEST_03586,8
TEST_03587,3
TEST_03588,15
TEST_03589,20
TEST_03590,14
TEST_03591,12
TEST_03592,4
TEST_03593,18
TEST_03594,7
TEST_03595,17
TEST_03596,3
TEST_03597,20
TEST_03598,10
TEST_03599,15
TEST_03600,18
TEST_03601,13
TEST_03602,14
TEST_03603,15
TEST_03604,17
TEST_03605,10
TEST_03606,12
TEST_03607,17
TEST_03608,18
TEST_03609,20
TEST_03610,13
TEST_03611,8
TEST_03612,16
TEST_03613,13
TEST_03614,8
TEST_03615,15
TEST_03616,4
TEST_03617,19
TEST_03618,4
TEST_03619,16
TEST_03620,4
TEST_03621,10
TEST_03622,20
TEST_03623,3
TEST_03624,13
TEST_03625,18
TEST_03626,8
TEST_03627,11
TEST_03628,18
TEST_03629,13
TEST_03630,3
TEST_03631,13
TEST_03632,15
TEST_03633,15
TEST_03634,6
TEST_03635,12
TEST_03636,14
TEST_03637,6
TEST_03638,6
TEST_03639,15
TEST_03640,1
TEST_03641,10
TEST_03642,13
TEST_03643,20
TEST_03644,8
TEST_03645,19
TEST_03646,0
TEST_03647,15
TEST_03648,17
TEST_03649,19
TEST_03650,18
TEST_03651,9
TEST_03652,14
TEST_03653,2
TEST_03654,0
TEST_03655,2
TEST_03656,12
TEST_03657,6
TEST_03658,19
TEST_03659,14
TEST_03660,11
TEST_03661,20
TEST_03662,11
TEST_03663,6
TEST_03664,10
TEST_03665,16
TEST_03666,3
TEST_03667,12
TEST_03668,17
TEST_03669,16
TEST_03670,20
TEST_03671,8
TEST_03672,13
TEST_03673,15
TEST_03674,5
TEST_03675,12
TEST_03676,6
TEST_03677,2
TEST_03678,9
TEST_03679,14
TEST_03680,0
TEST_03681,10
TEST_03682,20
TEST_03683,12
TEST_03684,14
TEST_03685,18
TEST_03686,11
TEST_03687,11
TEST_03688,12
TEST_03689,15
TEST_03690,0
TEST_03691,4
TEST_03692,18
TEST_03693,0
TEST_03694,20
TEST_03695,5
TEST_03696,0
TEST_03697,20
TEST_03698,1
TEST_03699,10
TEST_03700,0
TEST_03701,4
TEST_03702,15
TEST_03703,7
TEST_03704,20
TEST_03705,16
TEST_03706,8
TEST_03707,3
TEST_03708,20
TEST_03709,5
TEST_03710,19
TEST_03711,8
TEST_03712,20
TEST_03713,20
TEST_03714,11
TEST_03715,12
TEST_03716,15
TEST_03717,4
TEST_03718,11
TEST_03719,7
TEST_03720,16
TEST_03721,11
TEST_03722,8
TEST_03723,20
TEST_03724,0
TEST_03725,12
TEST_03726,20
TEST_03727,20
TEST_03728,12
TEST_03729,0
TEST_03730,18
TEST_03731,13
TEST_03732,11
TEST_03733,20
TEST_03734,11
TEST_03735,14
TEST_03736,2
TEST_03737,0
TEST_03738,10
TEST_03739,4
TEST_03740,12
TEST_03741,14
TEST_03742,0
TEST_03743,20
TEST_03744,10
TEST_03745,7
TEST_03746,18
TEST_03747,12
TEST_03748,3
TEST_03749,13
TEST_03750,13
TEST_03751,13
TEST_03752,13
TEST_03753,14
TEST_03754,0
TEST_03755,15
TEST_03756,8
TEST_03757,11
TEST_03758,16
TEST_03759,3
TEST_03760,12
TEST_03761,8
TEST_03762,17
TEST_03763,3
TEST_03764,5
TEST_03765,3
TEST_03766,12
TEST_03767,20
TEST_03768,13
TEST_03769,13
TEST_03770,14
TEST_03771,20
TEST_03772,6
TEST_03773,3
TEST_03774,16
TEST_03775,4
TEST_03776,9
TEST_03777,1
TEST_03778,16
TEST_03779,7
TEST_03780,13
TEST_03781,12
TEST_03782,3
TEST_03783,10
TEST_03784,5
TEST_03785,5
TEST_03786,12
TEST_03787,12
TEST_03788,20
TEST_03789,0
TEST_03790,18
TEST_03791,15
TEST_03792,14
TEST_03793,20
TEST_03794,9
TEST_03795,11
TEST_03796,14
TEST_03797,20
TEST_03798,13
TEST_03799,10
TEST_03800,14
TEST_03801,12
TEST_03802,11
TEST_03803,12
TEST_03804,12
TEST_03805,12
TEST_03806,0
TEST_03807,18
TEST_03808,8
TEST_03809,13
TEST_03810,8
TEST_03811,11
TEST_03812,15
TEST_03813,10
TEST_03814,20
TEST_03815,20
TEST_03816,5
TEST_03817,15
TEST_03818,11
TEST_03819,11
TEST_03820,14
TEST_03821,11
TEST_03822,13
TEST_03823,12
TEST_03824,16
TEST_03825,9
TEST_03826,18
TEST_03827,1
TEST_03828,1
TEST_03829,12
TEST_03830,18
TEST_03831,19
TEST_03832,17
TEST_03833,12
TEST_03834,10
TEST_03835,19
TEST_03836,10
TEST_03837,3
TEST_03838,12
TEST_03839,14
TEST_03840,17
TEST_03841,15
TEST_03842,8
TEST_03843,19
TEST_03844,0
TEST_03845,6
TEST_03846,0
TEST_03847,18
TEST_03848,7
TEST_03849,9
TEST_03850,12
TEST_03851,3
TEST_03852,18
TEST_03853,8
TEST_03854,7
TEST_03855,18
TEST_03856,4
TEST_03857,8
TEST_03858,12
TEST_03859,16
TEST_03860,15
TEST_03861,8
TEST_03862,17
TEST_03863,1
TEST_03864,15
TEST_03865,20
TEST_03866,12
TEST_03867,14
TEST_03868,12
TEST_03869,6
TEST_03870,15
TEST_03871,1
TEST_03872,18
TEST_03873,5
TEST_03874,12
TEST_03875,18
TEST_03876,14
TEST_03877,16
TEST_03878,16
TEST_03879,8
TEST_03880,20
TEST_03881,0
TEST_03882,12
TEST_03883,14
TEST_03884,4
TEST_03885,14
TEST_03886,13
TEST_03887,5
TEST_03888,18
TEST_03889,11
TEST_03890,8
TEST_03891,8
TEST_03892,12
TEST_03893,8
TEST_03894,0
TEST_03895,8
TEST_03896,4
TEST_03897,17
TEST_03898,17
TEST_03899,16
TEST_03900,18
TEST_03901,6
TEST_03902,20
TEST_03903,12
TEST_03904,16
TEST_03905,2
TEST_03906,0
TEST_03907,10
TEST_03908,7
TEST_03909,15
TEST_03910,11
TEST_03911,0
TEST_03912,0
TEST_03913,1
TEST_03914,12
TEST_03915,10
TEST_03916,18
TEST_03917,5
TEST_03918,2
TEST_03919,2
TEST_03920,12
TEST_03921,13
TEST_03922,12
TEST_03923,19
TEST_03924,1
TEST_03925,18
TEST_03926,1
TEST_03927,15
TEST_03928,12
TEST_03929,9
TEST_03930,2
TEST_03931,20
TEST_03932,14
TEST_03933,7
TEST_03934,2
TEST_03935,16
TEST_03936,7
TEST_03937,10
TEST_03938,18
TEST_03939,8
TEST_03940,19
TEST_03941,10
TEST_03942,15
TEST_03943,8
TEST_03944,12
TEST_03945,0
TEST_03946,18
TEST_03947,8
TEST_03948,12
TEST_03949,10
TEST_03950,4
TEST_03951,2
TEST_03952,12
TEST_03953,14
TEST_03954,4
TEST_03955,12
TEST_03956,18
TEST_03957,10
TEST_03958,3
TEST_03959,3
TEST_03960,13
TEST_03961,16
TEST_03962,12
TEST_03963,12
TEST_03964,12
TEST_03965,14
TEST_03966,7
TEST_03967,17
TEST_03968,18
TEST_03969,10
TEST_03970,1
TEST_03971,9
TEST_03972,18
TEST_03973,20
TEST_03974,3
TEST_03975,20
TEST_03976,3
TEST_03977,8
TEST_03978,17
TEST_03979,10
TEST_03980,8
TEST_03981,8
TEST_03982,18
TEST_03983,4
TEST_03984,10
TEST_03985,8
TEST_03986,16
TEST_03987,10
TEST_03988,13
TEST_03989,14
TEST_03990,4
TEST_03991,3
TEST_03992,14
TEST_03993,8
TEST_03994,13
TEST_03995,9
TEST_03996,16
TEST_03997,3
TEST_03998,12
TEST_03999,17
TEST_04000,18
TEST_04001,16
TEST_04002,17
TEST_04003,19
TEST_04004,8
TEST_04005,8
TEST_04006,6
TEST_04007,16
TEST_04008,5
TEST_04009,12
TEST_04010,4
TEST_04011,8
TEST_04012,4
TEST_04013,12
TEST_04014,16
TEST_04015,13
TEST_04016,17
TEST_04017,6
TEST_04018,17
TEST_04019,6
TEST_04020,16
TEST_04021,18
TEST_04022,17
TEST_04023,8
TEST_04024,15
TEST_04025,3
TEST_04026,16
TEST_04027,5
TEST_04028,8
TEST_04029,8
TEST_04030,15
TEST_04031,3
TEST_04032,6
TEST_04033,12
TEST_04034,8
TEST_04035,17
TEST_04036,5
TEST_04037,15
TEST_04038,12
TEST_04039,20
TEST_04040,16
TEST_04041,9
TEST_04042,12
TEST_04043,0
TEST_04044,12
TEST_04045,10
TEST_04046,20
TEST_04047,9
TEST_04048,19
TEST_04049,8
TEST_04050,18
TEST_04051,20
TEST_04052,8
TEST_04053,4
TEST_04054,17
TEST_04055,17
TEST_04056,19
TEST_04057,3
TEST_04058,14
TEST_04059,18
TEST_04060,12
TEST_04061,4
TEST_04062,10
TEST_04063,20
TEST_04064,12
TEST_04065,19
TEST_04066,7
TEST_04067,15
TEST_04068,8
TEST_04069,8
TEST_04070,9
TEST_04071,15
TEST_04072,10
TEST_04073,14
TEST_04074,14
TEST_04075,17
TEST_04076,8
TEST_04077,0
TEST_04078,18
TEST_04079,16
TEST_04080,4
TEST_04081,17
TEST_04082,8
TEST_04083,3
TEST_04084,10
TEST_04085,12
TEST_04086,11
TEST_04087,8
TEST_04088,13
TEST_04089,0
TEST_04090,6
TEST_04091,7
TEST_04092,17
TEST_04093,11
TEST_04094,19
TEST_04095,15
TEST_04096,3
TEST_04097,7
TEST_04098,18
TEST_04099,17
TEST_04100,18
TEST_04101,13
TEST_04102,6
TEST_04103,20
TEST_04104,18
TEST_04105,16
TEST_04106,12
TEST_04107,4
TEST_04108,5
TEST_04109,6
TEST_04110,19
TEST_04111,3
TEST_04112,20
TEST_04113,18
TEST_04114,15
TEST_04115,14
TEST_04116,8
TEST_04117,19
TEST_04118,8
TEST_04119,14
TEST_04120,18
TEST_04121,20
TEST_04122,17
TEST_04123,12
TEST_04124,20
TEST_04125,20
TEST_04126,18
TEST_04127,19
TEST_04128,12
TEST_04129,10
TEST_04130,19
TEST_04131,9
TEST_04132,16
TEST_04133,8
TEST_04134,19
TEST_04135,10
TEST_04136,18
TEST_04137,17
TEST_04138,5
TEST_04139,12
TEST_04140,12
TEST_04141,6
TEST_04142,4
TEST_04143,6
TEST_04144,8
TEST_04145,4
TEST_04146,3
TEST_04147,20
TEST_04148,7
TEST_04149,6
TEST_04150,14
TEST_04151,2
TEST_04152,18
TEST_04153,20
TEST_04154,11
TEST_04155,3
TEST_04156,3
TEST_04157,19
TEST_04158,7
TEST_04159,15
TEST_04160,9
TEST_04161,5
TEST_04162,2
TEST_04163,2
TEST_04164,15
TEST_04165,14
TEST_04166,7
TEST_04167,4
TEST_04168,1
TEST_04169,8
TEST_04170,4
TEST_04171,17
TEST_04172,17
TEST_04173,19
TEST_04174,0
TEST_04175,4
TEST_04176,1
TEST_04177,19
TEST_04178,4
TEST_04179,10
TEST_04180,14
TEST_04181,3
TEST_04182,17
TEST_04183,20
TEST_04184,16
TEST_04185,12
TEST_04186,9
TEST_04187,3
TEST_04188,16
TEST_04189,9
TEST_04190,9
TEST_04191,15
TEST_04192,20
TEST_04193,0
TEST_04194,9
TEST_04195,5
TEST_04196,20
TEST_04197,19
TEST_04198,14
TEST_04199,18
TEST_04200,2
TEST_04201,19
TEST_04202,10
TEST_04203,17
TEST_04204,11
TEST_04205,5
TEST_04206,20
TEST_04207,11
TEST_04208,6
TEST_04209,9
TEST_04210,12
TEST_04211,3
TEST_04212,20
TEST_04213,12
TEST_04214,3
TEST_04215,17
TEST_04216,0
TEST_04217,19
TEST_04218,4
TEST_04219,8
TEST_04220,9
TEST_04221,3
TEST_04222,5
TEST_04223,17
TEST_04224,0
TEST_04225,18
TEST_04226,20
TEST_04227,19
TEST_04228,0
TEST_04229,7
TEST_04230,7
TEST_04231,7
TEST_04232,0
TEST_04233,13
TEST_04234,16
TEST_04235,3
TEST_04236,3
TEST_04237,15
TEST_04238,11
TEST_04239,2
TEST_04240,8
TEST_04241,19
TEST_04242,0
TEST_04243,7
TEST_04244,14
TEST_04245,10
TEST_04246,10
TEST_04247,5
TEST_04248,15
TEST_04249,4
TEST_04250,4
TEST_04251,19
TEST_04252,0
TEST_04253,13
TEST_04254,17
TEST_04255,12
TEST_04256,18
TEST_04257,10
TEST_04258,0
TEST_04259,10
TEST_04260,12
TEST_04261,2
TEST_04262,4
TEST_04263,9
TEST_04264,4
TEST_04265,19
TEST_04266,10
TEST_04267,15
TEST_04268,8
TEST_04269,15
TEST_04270,13
TEST_04271,4
TEST_04272,8
TEST_04273,13
TEST_04274,16
TEST_04275,7
TEST_04276,1
TEST_04277,17
TEST_04278,2
TEST_04279,14
TEST_04280,3
TEST_04281,9
TEST_04282,13
TEST_04283,5
TEST_04284,7
TEST_04285,11
TEST_04286,13
TEST_04287,3
TEST_04288,1
TEST_04289,10
TEST_04290,11
TEST_04291,3
TEST_04292,8
TEST_04293,20
TEST_04294,8
TEST_04295,15
TEST_04296,14
TEST_04297,10
TEST_04298,18
TEST_04299,16
TEST_04300,13
TEST_04301,9
TEST_04302,16
TEST_04303,6
TEST_04304,4
TEST_04305,15
TEST_04306,17
TEST_04307,5
TEST_04308,18
TEST_04309,18
TEST_04310,20
TEST_04311,9
TEST_04312,11
TEST_04313,11
TEST_04314,13
TEST_04315,20
TEST_04316,12
TEST_04317,5
TEST_04318,6
TEST_04319,12
TEST_04320,13
TEST_04321,4
TEST_04322,11
TEST_04323,15
TEST_04324,1
TEST_04325,0
TEST_04326,8
TEST_04327,16
TEST_04328,16
TEST_04329,11
TEST_04330,17
TEST_04331,18
TEST_04332,11
TEST_04333,13
TEST_04334,7
TEST_04335,16
TEST_04336,14
TEST_04337,15
TEST_04338,8
TEST_04339,14
TEST_04340,15
TEST_04341,20
TEST_04342,6
TEST_04343,14
TEST_04344,4
TEST_04345,10
TEST_04346,5
TEST_04347,16
TEST_04348,7
TEST_04349,6
TEST_04350,17
TEST_04351,4
TEST_04352,9
TEST_04353,8
TEST_04354,14
TEST_04355,12
TEST_04356,14
TEST_04357,13
TEST_04358,18
TEST_04359,4
TEST_04360,19
TEST_04361,19
TEST_04362,20
TEST_04363,5
TEST_04364,1
TEST_04365,19
TEST_04366,8
TEST_04367,4
TEST_04368,6
TEST_04369,10
TEST_04370,7
TEST_04371,8
TEST_04372,2
TEST_04373,17
TEST_04374,10
TEST_04375,15
TEST_04376,13
TEST_04377,20
TEST_04378,14
TEST_04379,2
TEST_04380,8
TEST_04381,8
TEST_04382,5
TEST_04383,19
TEST_04384,19
TEST_04385,9
TEST_04386,4
TEST_04387,12
TEST_04388,3
TEST_04389,19
TEST_04390,18
TEST_04391,14
TEST_04392,17
TEST_04393,12
TEST_04394,19
TEST_04395,13
TEST_04396,17
TEST_04397,11
TEST_04398,5
TEST_04399,9
TEST_04400,7
TEST_04401,9
TEST_04402,17
TEST_04403,10
TEST_04404,14
TEST_04405,1
TEST_04406,12
TEST_04407,14
TEST_04408,5
TEST_04409,9
TEST_04410,6
TEST_04411,8
TEST_04412,3
TEST_04413,10
TEST_04414,20
TEST_04415,13
TEST_04416,9
TEST_04417,16
TEST_04418,12
TEST_04419,3
TEST_04420,0
TEST_04421,8
TEST_04422,11
TEST_04423,19
TEST_04424,8
TEST_04425,14
TEST_04426,15
TEST_04427,15
TEST_04428,15
TEST_04429,0
TEST_04430,9
TEST_04431,8
TEST_04432,13
TEST_04433,3
TEST_04434,16
TEST_04435,13
TEST_04436,20
TEST_04437,0
TEST_04438,13
TEST_04439,8
TEST_04440,4
TEST_04441,8
TEST_04442,16
TEST_04443,18
TEST_04444,10
TEST_04445,17
TEST_04446,13
TEST_04447,15
TEST_04448,20
TEST_04449,17
TEST_04450,13
TEST_04451,8
TEST_04452,9
TEST_04453,5
TEST_04454,11
TEST_04455,9
TEST_04456,17
TEST_04457,18
TEST_04458,10
TEST_04459,15
TEST_04460,18
TEST_04461,4
TEST_04462,5
TEST_04463,7
TEST_04464,10
TEST_04465,18
TEST_04466,5
TEST_04467,6
TEST_04468,8
TEST_04469,15
TEST_04470,8
TEST_04471,12
TEST_04472,0
TEST_04473,13
TEST_04474,14
TEST_04475,12
TEST_04476,13
TEST_04477,18
TEST_04478,20
TEST_04479,15
TEST_04480,16
TEST_04481,20
TEST_04482,3
TEST_04483,0
TEST_04484,18
TEST_04485,16
TEST_04486,15
TEST_04487,19
TEST_04488,8
TEST_04489,18
TEST_04490,2
TEST_04491,17
TEST_04492,20
TEST_04493,5
TEST_04494,8
TEST_04495,1
TEST_04496,6
TEST_04497,4
TEST_04498,11
TEST_04499,2
TEST_04500,12
TEST_04501,2
TEST_04502,19
TEST_04503,10
TEST_04504,12
TEST_04505,8
TEST_04506,19
TEST_04507,13
TEST_04508,0
TEST_04509,1
TEST_04510,16
TEST_04511,13
TEST_04512,18
TEST_04513,0
TEST_04514,10
TEST_04515,1
TEST_04516,18
TEST_04517,19
TEST_04518,11
TEST_04519,11
TEST_04520,4
TEST_04521,9
TEST_04522,12
TEST_04523,19
TEST_04524,18
TEST_04525,16
TEST_04526,9
TEST_04527,9
TEST_04528,4
TEST_04529,9
TEST_04530,8
TEST_04531,3
TEST_04532,12
TEST_04533,18
TEST_04534,16
TEST_04535,18
TEST_04536,18
TEST_04537,9
TEST_04538,8
TEST_04539,20
TEST_04540,18
TEST_04541,11
TEST_04542,2
TEST_04543,18
TEST_04544,5
TEST_04545,18
TEST_04546,12
TEST_04547,11
TEST_04548,12
TEST_04549,19
TEST_04550,12
TEST_04551,14
TEST_04552,3
TEST_04553,13
TEST_04554,0
TEST_04555,2
TEST_04556,18
TEST_04557,12
TEST_04558,9
TEST_04559,11
TEST_04560,13
TEST_04561,19
TEST_04562,10
TEST_04563,11
TEST_04564,13
TEST_04565,16
TEST_04566,20
TEST_04567,0
TEST_04568,13
TEST_04569,2
TEST_04570,12
TEST_04571,18
TEST_04572,17
TEST_04573,8
TEST_04574,14
TEST_04575,8
TEST_04576,10
TEST_04577,16
TEST_04578,11
TEST_04579,19
TEST_04580,16
TEST_04581,2
TEST_04582,17
TEST_04583,11
TEST_04584,0
TEST_04585,5
TEST_04586,15
TEST_04587,14
TEST_04588,8
TEST_04589,9
TEST_04590,12
TEST_04591,11
TEST_04592,20
TEST_04593,8
TEST_04594,11
TEST_04595,8
TEST_04596,16
TEST_04597,11
TEST_04598,10
TEST_04599,7
TEST_04600,14
TEST_04601,16
TEST_04602,19
TEST_04603,18
TEST_04604,13
TEST_04605,9
TEST_04606,20
TEST_04607,19
TEST_04608,3
TEST_04609,9
TEST_04610,0
TEST_04611,9
TEST_04612,16
TEST_04613,14
TEST_04614,8
TEST_04615,11
TEST_04616,17
TEST_04617,15
TEST_04618,12
TEST_04619,13
TEST_04620,1
TEST_04621,19
TEST_04622,12
TEST_04623,14
TEST_04624,12
TEST_04625,15
TEST_04626,15
TEST_04627,9
TEST_04628,12
TEST_04629,10
TEST_04630,7
TEST_04631,17
TEST_04632,16
TEST_04633,5
TEST_04634,8
TEST_04635,0
TEST_04636,12
TEST_04637,15
TEST_04638,18
TEST_04639,14
TEST_04640,15
TEST_04641,13
TEST_04642,16
TEST_04643,6
TEST_04644,1
TEST_04645,4
TEST_04646,19
TEST_04647,13
TEST_04648,13
TEST_04649,12
TEST_04650,11
TEST_04651,12
TEST_04652,13
TEST_04653,8
TEST_04654,20
TEST_04655,8
TEST_04656,0
TEST_04657,9
TEST_04658,11
TEST_04659,12
TEST_04660,8
TEST_04661,1
TEST_04662,1
TEST_04663,7
TEST_04664,4
TEST_04665,18
TEST_04666,19
TEST_04667,20
TEST_04668,0
TEST_04669,10
TEST_04670,0
TEST_04671,0
TEST_04672,8
TEST_04673,4
TEST_04674,14
TEST_04675,14
TEST_04676,4
TEST_04677,13
TEST_04678,4
TEST_04679,4
TEST_04680,0
TEST_04681,12
TEST_04682,11
TEST_04683,15
TEST_04684,17
TEST_04685,16
TEST_04686,14
TEST_04687,3
TEST_04688,16
TEST_04689,12
TEST_04690,18
TEST_04691,12
TEST_04692,14
TEST_04693,8
TEST_04694,12
TEST_04695,14
TEST_04696,16
TEST_04697,10
TEST_04698,4
TEST_04699,12
TEST_04700,7
TEST_04701,4
TEST_04702,10
TEST_04703,15
TEST_04704,15
TEST_04705,9
TEST_04706,8
TEST_04707,15
TEST_04708,0
TEST_04709,2
TEST_04710,0
TEST_04711,11
TEST_04712,11
TEST_04713,5
TEST_04714,8
TEST_04715,6
TEST_04716,12
TEST_04717,2
TEST_04718,7
TEST_04719,20
TEST_04720,14
TEST_04721,0
TEST_04722,19
TEST_04723,6
TEST_04724,3
TEST_04725,0
TEST_04726,8
TEST_04727,4
TEST_04728,0
TEST_04729,7
TEST_04730,12
TEST_04731,8
TEST_04732,12
TEST_04733,4
TEST_04734,13
TEST_04735,0
TEST_04736,12
TEST_04737,14
TEST_04738,14
TEST_04739,15
TEST_04740,8
TEST_04741,8
TEST_04742,18
TEST_04743,4
TEST_04744,3
TEST_04745,11
TEST_04746,18
TEST_04747,10
TEST_04748,0
TEST_04749,13
TEST_04750,9
TEST_04751,8
TEST_04752,14
TEST_04753,8
TEST_04754,11
TEST_04755,3
TEST_04756,19
TEST_04757,0
TEST_04758,15
TEST_04759,11
TEST_04760,8
TEST_04761,0
TEST_04762,10
TEST_04763,1
TEST_04764,14
TEST_04765,19
TEST_04766,9
TEST_04767,13
TEST_04768,20
TEST_04769,17
TEST_04770,9
TEST_04771,14
TEST_04772,11
TEST_04773,3
TEST_04774,15
TEST_04775,20
TEST_04776,19
TEST_04777,14
TEST_04778,14
TEST_04779,20
TEST_04780,8
TEST_04781,0
TEST_04782,18
TEST_04783,11
TEST_04784,12
TEST_04785,9
TEST_04786,5
TEST_04787,9
TEST_04788,8
TEST_04789,7
TEST_04790,15
TEST_04791,12
TEST_04792,19
TEST_04793,3
TEST_04794,8
TEST_04795,20
TEST_04796,16
TEST_04797,9
TEST_04798,18
TEST_04799,9
TEST_04800,15
TEST_04801,14
TEST_04802,10
TEST_04803,8
TEST_04804,11
TEST_04805,17
TEST_04806,5
TEST_04807,8
TEST_04808,11
TEST_04809,0
TEST_04810,8
TEST_04811,4
TEST_04812,11
TEST_04813,9
TEST_04814,8
TEST_04815,14
TEST_04816,16
TEST_04817,10
TEST_04818,20
TEST_04819,12
TEST_04820,11
TEST_04821,16
TEST_04822,14
TEST_04823,12
TEST_04824,5
TEST_04825,10
TEST_04826,3
TEST_04827,8
TEST_04828,9
TEST_04829,11
TEST_04830,16
TEST_04831,8
TEST_04832,0
TEST_04833,9
TEST_04834,12
TEST_04835,8
TEST_04836,18
TEST_04837,18
TEST_04838,10
TEST_04839,16
TEST_04840,12
TEST_04841,11
TEST_04842,19
TEST_04843,20
TEST_04844,11
TEST_04845,4
TEST_04846,20
TEST_04847,20
TEST_04848,10
TEST_04849,12
TEST_04850,6
TEST_04851,17
TEST_04852,8
TEST_04853,17
TEST_04854,9
TEST_04855,19
TEST_04856,20
TEST_04857,19
TEST_04858,12
TEST_04859,4
TEST_04860,15
TEST_04861,19
TEST_04862,10
TEST_04863,15
TEST_04864,11
TEST_04865,10
TEST_04866,11
TEST_04867,18
TEST_04868,4
TEST_04869,16
TEST_04870,2
TEST_04871,9
TEST_04872,19
TEST_04873,6
TEST_04874,12
TEST_04875,5
TEST_04876,12
